Customer,Engineer,SN,Batch,Issue_year,Cost_class,Year,Month,Repair_cost
20441720,30,54656,0,2009,2,2015,2,13957.04
20439780,14,55763,0,2009,1,2015,2,3070.36
20501446,21,64246,0,2011,2,2015,2,13957.04
20623095,23,65044,0,2011,1,2015,2,3717.0
20501446,21,65318,0,2011,2,2015,2,14485.68
20654125,11,67087,0,2012,1,2015,2,6454.6
20573816,10,67583,0,2012,1,2015,2,6573.78
20573816,10,67593,0,2012,2,2015,2,13957.04
20573816,10,67615,0,2012,1,2015,2,6573.78
20573816,10,67616,0,2012,1,2015,2,5487.0
20573816,10,67625,1,2012,2,2015,2,15293.98
20573816,10,67632,1,2012,2,2015,2,23076.08
20441829,14,68835,1,2012,1,2015,2,7870.6
20441829,14,68884,1,2012,2,2015,2,14485.68
20692442,10,71100,0,2012,1,2015,2,3717.0
20692442,10,71124,0,2012,1,2015,2,3392.5
20692442,10,71243,0,2012,2,2015,2,13957.04
20692442,10,71253,0,2012,1,2015,2,3070.36
20573816,10,72810,0,2012,2,2015,2,13957.04
20573816,10,72838,0,2012,2,2015,2,14796.02
20623095,23,73006,1,2012,2,2015,2,13957.04
20623095,23,73125,1,2012,2,2015,2,14485.68
20439551,23,74829,0,2012,1,2015,2,1593.0
20623095,23,78868,0,2013,1,2015,2,4039.14
20623095,23,79116,0,2013,1,2015,2,4661.0
20439551,21,12087,0,2003,3,2015,3,43302.46
20439551,21,12113,0,2003,1,2015,3,5471.66
20462633,20,20267,0,2004,2,2015,3,14960.04
20462633,20,20279,0,2004,1,2015,3,6667.0
20462633,20,20323,0,2004,2,2015,3,19621.04
20462633,20,21283,0,2004,2,2015,3,18113.0
20686337,31,29678,0,2005,1,2015,3,4543.0
20686337,31,30734,0,2006,1,2015,3,4543.0
20686337,31,30920,0,2006,1,2015,3,3392.5
20686337,31,30944,0,2006,2,2015,3,15455.64
20686337,31,30987,0,2006,1,2015,3,3481.0
20677765,11,32478,0,2006,3,2015,3,53261.66
20677765,11,32512,0,2006,1,2015,3,4572.5
20677765,11,32517,0,2006,1,2015,3,5101.14
20677765,11,32521,0,2006,1,2015,3,3934.12
20677765,11,33960,0,2007,1,2015,3,5784.36
20677765,11,33992,0,2007,2,2015,3,13957.04
20677765,11,34020,0,2007,1,2015,3,4572.5
20677765,11,34033,0,2007,2,2015,3,14960.04
20677765,11,34036,0,2007,1,2015,3,3623.78
20493729,50,36918,0,2007,2,2015,3,17199.68
20493729,50,36929,0,2007,1,2015,3,5702.94
20462633,20,38025,1,2007,1,2015,3,5723.0
20462633,20,38088,1,2007,2,2015,3,22830.64
20462633,20,38099,1,2007,2,2015,3,14960.04
20462633,20,38113,1,2007,2,2015,3,14485.68
20462633,20,38142,1,2007,2,2015,3,14765.34
20462633,20,38145,1,2007,2,2015,3,18377.32
20462633,20,38234,1,2007,2,2015,3,14765.34
20462633,20,38247,1,2007,2,2015,3,15768.34
20462633,20,38280,1,2007,2,2015,3,14960.04
20462633,20,38288,1,2007,2,2015,3,14960.04
20462633,20,38317,1,2007,1,2015,3,9642.96
20462633,20,38394,1,2007,1,2015,3,4572.5
20462633,20,40906,0,2007,1,2015,3,6667.0
20462633,20,42205,0,2008,2,2015,3,22830.64
20462633,20,42701,0,2008,1,2015,3,6667.0
20762858,50,46860,0,2008,1,2015,3,9381.0
20762858,50,46863,0,2008,2,2015,3,17717.7
20762858,50,46875,0,2008,2,2015,3,14960.04
20762858,50,46878,0,2008,2,2015,3,13957.04
20762858,50,47085,0,2008,2,2015,3,15488.68
20438429,14,48373,0,2008,1,2015,3,4420.28
20438429,14,48376,0,2008,1,2015,3,1593.0
20438429,14,48385,0,2008,2,2015,3,13957.04
20762858,50,49387,0,2008,2,2015,3,13957.04
20762858,50,49416,0,2008,2,2015,3,16907.04
20762858,50,49417,0,2008,1,2015,3,7847.0
20762858,50,49421,0,2008,2,2015,3,13957.04
20762858,50,49428,0,2008,2,2015,3,18209.76
20762858,50,49429,0,2008,1,2015,3,6667.0
20762858,50,50017,0,2009,2,2015,3,19621.04
20439551,21,50246,0,2009,2,2015,3,21729.7
20695318,50,55214,0,2009,1,2015,3,7505.98
20437512,21,58256,0,2010,2,2015,3,13957.04
20493729,50,64377,0,2011,2,2015,3,21739.14
20493729,50,64381,0,2011,2,2015,3,13957.04
20493729,50,64489,0,2011,2,2015,3,13957.04
20493729,50,64530,0,2011,2,2015,3,14057.34
20493729,50,65012,0,2011,2,2015,3,13957.04
20493729,50,65014,0,2011,2,2015,3,13957.04
20493729,50,65029,0,2011,2,2015,3,13957.04
20493729,50,65031,0,2011,1,2015,3,3301.64
20493729,50,65050,0,2011,2,2015,3,13269.1
20493729,50,65051,0,2011,2,2015,3,14485.68
20493729,50,65052,0,2011,1,2015,3,3611.98
20493729,50,65071,0,2011,2,2015,3,14057.34
20493729,50,65194,0,2011,1,2015,3,5784.36
20493729,50,65196,0,2011,1,2015,3,3581.3
20493729,50,65221,0,2011,1,2015,3,3301.64
20438826,11,65952,0,2011,1,2015,3,2596.0
20438429,14,66477,0,2011,1,2015,3,1593.0
20438826,11,67284,0,2012,2,2015,3,11083.74
20438826,11,67319,0,2012,1,2015,3,1593.0
20438826,11,67342,0,2012,1,2015,3,4543.0
20438826,11,67347,0,2012,2,2015,3,13957.04
20438826,11,67351,0,2012,1,2015,3,3717.0
20438826,11,67400,0,2012,1,2015,3,1593.0
20438826,11,67408,0,2012,1,2015,3,3717.0
20438826,11,67422,0,2012,1,2015,3,3717.0
20438826,11,67452,0,2012,1,2015,3,6533.66
20438826,11,67468,0,2012,2,2015,3,13957.04
20438826,11,67571,0,2012,1,2015,3,3717.0
20438826,11,67584,0,2012,1,2015,3,1593.0
20438826,11,67608,0,2012,1,2015,3,3717.0
20438826,11,67610,0,2012,2,2015,3,13957.04
20438826,11,67634,1,2012,1,2015,3,2596.0
20438826,11,67643,1,2012,1,2015,3,4747.14
20438826,11,67645,1,2012,1,2015,3,3717.0
20438826,11,67657,1,2012,1,2015,3,4245.64
20438826,11,67689,1,2012,2,2015,3,16358.34
20438826,11,67742,1,2012,1,2015,3,4543.0
20438826,11,68118,1,2012,1,2015,3,5310.0
20438826,11,68135,1,2012,1,2015,3,1593.0
20438826,11,68153,1,2012,2,2015,3,13957.04
20438826,11,71117,0,2012,1,2015,3,4250.36
20438826,11,72237,0,2012,3,2015,3,27783.1
20441829,14,72738,0,2012,2,2015,3,13957.04
20441829,14,72763,0,2012,1,2015,3,3717.0
20439074,10,73583,1,2012,2,2015,3,13957.04
20438429,14,73628,1,2012,2,2015,3,13957.04
20438429,14,73629,1,2012,2,2015,3,11739.14
20438429,14,73646,1,2012,1,2015,3,9381.0
20762858,50,77023,0,2013,1,2015,3,8124.3
20468432,50,77326,0,2013,1,2015,3,1593.0
20438429,14,78602,0,2013,2,2015,3,13957.04
20468432,50,8098,0,2003,2,2015,4,10543.3
20762678,50,14597,0,2003,3,2015,4,44141.44
20440056,50,23596,0,2004,1,2015,4,4098.14
20440056,50,23615,0,2004,1,2015,4,4098.14
20440056,50,23621,0,2004,1,2015,4,4937.12
20440056,50,23642,0,2004,2,2015,4,14960.04
20440056,50,23659,0,2004,1,2015,4,4098.14
20440056,50,23666,0,2004,1,2015,4,6490.0
20441171,31,29782,0,2005,2,2015,4,14765.34
20686337,30,30744,0,2006,1,2015,4,6001.48
20686337,30,30994,0,2006,1,2015,4,3392.5
20686337,30,31097,0,2006,1,2015,4,3392.5
20686337,30,31180,0,2006,1,2015,4,1593.0
20441127,31,33282,0,2007,2,2015,4,17538.34
20464132,50,34210,0,2007,2,2015,4,17746.02
20439204,21,35957,0,2007,2,2015,4,13957.04
20439204,21,35965,0,2007,1,2015,4,1593.0
20439204,21,35969,0,2007,1,2015,4,1593.0
20439204,21,36001,0,2007,1,2015,4,1593.0
20464132,50,37695,1,2007,2,2015,4,13980.64
20438388,23,37713,1,2007,2,2015,4,13957.04
20499625,40,37746,1,2007,1,2015,4,3717.0
20762678,50,37780,1,2007,2,2015,4,16358.34
20438388,23,38123,1,2007,2,2015,4,14485.68
20439551,23,38745,1,2007,1,2015,4,3717.0
20439551,23,38746,1,2007,2,2015,4,11499.1
20441127,31,41432,0,2008,2,2015,4,13957.04
20464132,50,42483,0,2008,1,2015,4,2796.6
20464132,50,42592,0,2008,2,2015,4,24240.74
20464132,50,42637,0,2008,1,2015,4,2796.6
20464132,50,42884,0,2008,2,2015,4,16358.34
20464132,50,42964,0,2008,2,2015,4,13957.04
20464132,50,43008,0,2008,1,2015,4,2796.6
20762678,50,43499,0,2008,1,2015,4,9390.44
20464132,50,44143,0,2008,2,2015,4,13980.64
20439551,23,50123,0,2009,1,2015,4,3717.0
20438678,50,51513,0,2009,3,2015,4,27901.1
20439716,11,51760,0,2009,2,2015,4,13957.04
20438388,23,52000,0,2009,1,2015,4,3717.0
20695318,50,54788,0,2009,1,2015,4,6989.14
20438388,23,55107,0,2009,2,2015,4,13957.04
20468432,50,55242,0,2009,1,2015,4,4543.0
20464132,50,55491,0,2009,1,2015,4,3118.74
20438388,23,57024,0,2010,2,2015,4,13957.04
20438388,23,57038,0,2010,2,2015,4,13957.04
20438388,23,57786,0,2010,2,2015,4,13957.04
20578211,31,65437,0,2011,1,2015,4,4543.0
20578211,31,65438,0,2011,1,2015,4,1915.14
20441127,31,66200,0,2011,2,2015,4,13957.04
20441127,31,66245,0,2011,2,2015,4,13957.04
20441127,31,66255,0,2011,2,2015,4,13957.04
20441127,31,66257,0,2011,2,2015,4,18246.34
20441171,31,72739,0,2012,2,2015,4,13957.04
20519624,60,72779,0,2012,1,2015,4,3301.64
20439551,23,74687,0,2012,1,2015,4,3717.0
20499625,40,75113,0,2013,1,2015,4,5723.0
20499625,40,75422,0,2013,1,2015,4,7059.94
20578211,31,75919,0,2013,1,2015,4,1915.14
20439441,10,14065,0,2003,2,2015,5,15930.0
20686337,30,15605,0,2003,1,2015,5,4602.0
20686337,30,15611,0,2003,1,2015,5,4584.3
20686337,30,21116,0,2004,2,2015,5,17166.64
20686337,30,21129,0,2004,2,2015,5,13957.04
20439198,31,21333,0,2004,1,2015,5,1593.0
20439198,31,21369,0,2004,2,2015,5,16358.34
20439777,50,21513,0,2004,3,2015,5,55625.2
20439777,50,21537,0,2004,2,2015,5,21373.34
20439777,50,21669,0,2004,2,2015,5,25672.08
20439777,50,21673,0,2004,3,2015,5,47314.46
20439777,50,21675,0,2004,3,2015,5,47019.46
20439777,50,21687,0,2004,3,2015,5,48317.46
20439777,50,21703,0,2004,3,2015,5,67035.8
20439777,50,21726,0,2004,3,2015,5,48317.46
20439777,50,21740,0,2004,3,2015,5,51031.46
20439777,50,21753,0,2004,2,2015,5,17361.34
20439777,50,21767,0,2004,3,2015,5,44305.46
20439777,50,21770,0,2004,1,2015,5,5481.1
20439777,50,21932,0,2004,3,2015,5,46016.46
20462633,10,22868,0,2004,3,2015,5,43302.46
20762678,50,23773,0,2004,1,2015,5,8051.14
20439204,23,27322,0,2005,1,2015,5,3095.14
20439777,50,29169,0,2005,2,2015,5,13957.04
20439777,50,29175,0,2005,2,2015,5,21686.04
20439777,50,29178,0,2005,2,2015,5,19836.98
20686337,30,30940,0,2006,1,2015,5,5398.5
20439198,31,32088,0,2006,2,2015,5,18087.04
20462633,10,32661,0,2006,1,2015,5,2121.64
20439204,23,35598,0,2007,1,2015,5,3623.78
20439938,40,36341,0,2007,1,2015,5,6020.36
20439198,31,37807,1,2007,2,2015,5,23889.1
20462633,11,39278,1,2007,1,2015,5,7888.3
20439938,40,43053,0,2008,2,2015,5,11499.1
20439777,50,47791,0,2008,2,2015,5,16671.04
20439777,50,47794,0,2008,2,2015,5,25499.8
20439777,50,51037,0,2009,2,2015,5,14449.1
20439777,50,51061,0,2009,2,2015,5,25499.8
20462633,11,51301,0,2009,2,2015,5,13957.04
20462633,11,51306,0,2009,3,2015,5,55362.06
20462633,11,51437,0,2009,2,2015,5,13957.04
20462633,11,51507,0,2009,1,2015,5,5101.14
20462633,11,51509,0,2009,2,2015,5,22267.78
20462633,11,51510,0,2009,2,2015,5,24669.08
20462633,11,52133,0,2009,2,2015,5,22267.78
20686337,30,55227,0,2009,1,2015,5,3392.5
20439938,40,56008,0,2010,2,2015,5,24892.1
20439777,50,57096,0,2010,3,2015,5,52895.86
20439938,40,65315,0,2011,1,2015,5,3095.14
20439441,10,65777,0,2011,1,2015,5,6431.0
20439441,10,65862,0,2011,2,2015,5,16358.34
20439441,10,65931,0,2011,1,2015,5,6106.5
20462633,11,67605,0,2012,3,2015,5,60156.4
20462633,11,67662,1,2012,2,2015,5,18954.34
20462633,11,67982,1,2012,2,2015,5,16671.04
20462633,11,67988,1,2012,1,2015,5,6648.12
20462633,11,68012,1,2012,2,2015,5,15324.66
20439441,10,68994,0,2012,2,2015,5,15511.1
20439441,10,69070,0,2012,2,2015,5,13957.04
20439441,10,69077,0,2012,1,2015,5,3717.0
20439441,10,69094,0,2012,1,2015,5,3095.14
20439441,10,69192,0,2012,1,2015,5,3717.0
20439441,10,69208,0,2012,1,2015,5,5570.78
20439441,10,69212,0,2012,1,2015,5,3095.14
20462633,10,69379,0,2012,2,2015,5,13957.04
20462633,10,69397,0,2012,2,2015,5,13957.04
20462633,10,69421,0,2012,2,2015,5,13957.04
20439441,10,69459,0,2012,1,2015,5,7872.96
20439441,10,69617,0,2012,2,2015,5,13957.04
20439441,10,69793,0,2012,1,2015,5,6431.0
20439441,10,69990,1,2012,2,2015,5,13957.04
20439777,50,72081,0,2012,2,2015,5,13957.04
20438899,14,73018,1,2012,2,2015,5,13957.04
20438899,14,73024,1,2012,2,2015,5,15293.98
20438899,14,73025,1,2012,2,2015,5,13957.04
20438899,14,73027,1,2012,1,2015,5,3611.98
20438899,14,73029,1,2012,2,2015,5,13957.04
20438899,14,73032,1,2012,2,2015,5,13957.04
20438899,14,73046,1,2012,2,2015,5,13957.04
20438899,14,73047,1,2012,1,2015,5,6533.66
20438899,14,73051,1,2012,2,2015,5,14485.68
20438899,14,73052,1,2012,2,2015,5,16358.34
20438899,14,73063,1,2012,2,2015,5,11083.74
20438899,14,73065,1,2012,2,2015,5,13957.04
20438899,14,73066,1,2012,2,2015,5,13957.04
20438899,14,73068,1,2012,2,2015,5,13957.04
20438899,14,73069,1,2012,2,2015,5,13957.04
20438899,14,73698,1,2012,2,2015,5,13957.04
20438899,14,73718,1,2012,2,2015,5,13957.04
20439441,10,82868,0,2014,1,2015,5,4584.3
20439441,10,83302,0,2014,2,2015,5,26957.1
20439441,10,83324,0,2014,2,2015,5,14620.2
20439441,10,83367,0,2014,1,2015,5,2773.0
20438386,22,12822,0,2003,1,2015,6,3392.5
20439716,10,23722,0,2004,3,2015,6,43302.46
20439716,10,23805,0,2004,3,2015,6,43302.46
20462571,23,26107,0,2005,1,2015,6,3611.98
20441720,30,32597,0,2006,2,2015,6,13957.04
20593304,31,36202,0,2007,2,2015,6,25499.8
20704197,21,37000,0,2007,1,2015,6,1593.0
20441720,30,37678,1,2007,1,2015,6,5071.64
20441720,30,37704,1,2007,1,2015,6,9626.44
20694979,30,38103,1,2007,2,2015,6,13957.04
20441720,30,39386,0,2007,1,2015,6,3392.5
20442186,50,39598,0,2007,1,2015,6,6667.0
20762678,23,42134,0,2008,2,2015,6,13957.04
20439551,22,48213,0,2008,1,2015,6,3717.0
20439551,22,49858,0,2009,2,2015,6,13957.04
20439716,10,51171,0,2009,2,2015,6,13957.04
20665699,11,51567,0,2009,2,2015,6,13957.04
20665699,11,51645,0,2009,1,2015,6,4014.36
20665699,11,51655,0,2009,1,2015,6,1593.0
20665699,11,51659,0,2009,1,2015,6,3717.0
20593304,31,51697,0,2009,2,2015,6,22376.34
20439716,10,51836,0,2009,2,2015,6,13957.04
20704197,21,52353,0,2009,1,2015,6,3717.0
20704197,21,52444,0,2009,2,2015,6,12325.1
20542625,23,52571,0,2009,2,2015,6,17166.64
20542625,23,52582,0,2009,2,2015,6,13957.04
20542625,23,52590,0,2009,1,2015,6,3581.3
20441720,30,54682,0,2009,2,2015,6,15137.04
20695218,50,55045,0,2009,2,2015,6,25751.14
20468432,50,55218,0,2009,1,2015,6,5605.0
20468432,50,55275,0,2009,1,2015,6,7082.36
20762678,23,56648,0,2010,1,2015,6,4039.14
20762678,23,56864,0,2010,1,2015,6,3717.0
20665699,11,64010,0,2011,1,2015,6,4039.14
20593304,31,66564,0,2011,2,2015,6,13957.04
20593304,31,66656,0,2011,2,2015,6,20667.7
20593304,31,66661,0,2011,1,2015,6,4543.0
20593304,31,66688,0,2011,2,2015,6,13957.04
20665699,11,66804,0,2011,1,2015,6,4039.14
20665699,11,66822,0,2011,2,2015,6,13957.04
20762678,23,72770,0,2012,1,2015,6,6667.0
20762678,23,72829,0,2012,2,2015,6,13957.04
20439551,22,74613,1,2012,1,2015,6,7635.78
20704197,21,75235,0,2013,1,2015,6,5071.64
20704197,21,75241,0,2013,1,2015,6,4543.0
20441720,30,77077,0,2013,2,2015,6,13957.04
20762678,50,77275,0,2013,1,2015,6,3095.14
20462811,21,18797,0,2004,3,2015,7,43302.46
20462811,21,19919,0,2004,2,2015,7,19308.34
20462811,21,21122,0,2004,2,2015,7,13957.04
20439716,10,23772,0,2004,3,2015,7,47063.12
20637173,21,38061,1,2007,2,2015,7,13957.04
20637173,21,38086,1,2007,1,2015,7,8124.3
20762678,50,42118,0,2008,2,2015,7,16907.04
20644541,40,42437,0,2008,1,2015,7,5723.0
20438429,14,48376,0,2008,1,2015,7,1593.0
20438429,14,48377,0,2008,2,2015,7,15426.14
20438429,14,48381,0,2008,2,2015,7,13957.04
20438429,14,48383,0,2008,1,2015,7,5723.0
20438429,14,48392,0,2008,1,2015,7,5605.0
20462811,21,51840,0,2009,2,2015,7,13676.2
20462811,21,52261,0,2009,1,2015,7,2537.0
20462811,21,52502,0,2009,2,2015,7,13676.2
20695218,50,55646,0,2009,2,2015,7,13957.04
20462811,21,57183,0,2010,1,2015,7,4525.3
20462811,21,57186,0,2010,1,2015,7,6118.3
20685921,31,63394,0,2011,1,2015,7,4543.0
20462811,21,65053,0,2011,2,2015,7,13957.04
20462811,21,65082,0,2011,1,2015,7,2537.0
20462811,21,65157,0,2011,1,2015,7,2537.0
20462811,21,65163,0,2011,1,2015,7,2537.0
20462811,21,65191,0,2011,2,2015,7,17166.64
20462811,21,65209,0,2011,1,2015,7,2537.0
20685921,31,66187,0,2011,1,2015,7,4543.0
20438429,14,66417,0,2011,2,2015,7,13957.04
20499625,40,75400,0,2013,2,2015,7,13957.04
20438429,14,88024,0,2014,1,2015,7,5723.0
20441829,14,14020,0,2003,2,2015,8,13957.04
20441829,14,19192,0,2004,3,2015,8,43302.46
20441829,14,19212,0,2004,3,2015,8,43302.46
20695218,50,21791,0,2004,1,2015,8,7797.44
20578211,30,27402,0,2005,2,2015,8,10486.66
20441079,50,31763,0,2006,1,2015,8,5487.0
20441829,14,33285,0,2007,2,2015,8,13957.04
20441829,14,33587,0,2007,3,2015,8,43831.1
20441079,50,33653,0,2007,1,2015,8,8387.44
20441079,50,33682,0,2007,1,2015,8,6767.3
20441079,50,33749,0,2007,2,2015,8,13957.04
20546590,50,39282,1,2007,1,2015,8,6989.14
20468432,50,39604,0,2007,1,2015,8,8144.36
20462633,10,39668,1,2007,3,2015,8,33173.34
20468432,50,39800,1,2007,2,2015,8,13957.04
20578211,30,41870,0,2008,1,2015,8,4543.0
20578211,30,42194,0,2008,1,2015,8,8875.96
20762678,50,43259,0,2008,2,2015,8,13957.04
20762678,50,43442,0,2008,2,2015,8,11015.3
20560501,30,43449,0,2008,1,2015,8,4543.0
20560501,30,43512,0,2008,2,2015,8,13505.1
20560501,30,43733,0,2008,2,2015,8,25320.44
20560501,30,43806,0,2008,2,2015,8,15137.04
20468432,50,44057,0,2008,1,2015,8,6989.14
20695218,50,44059,0,2008,1,2015,8,6667.0
20440304,21,47645,0,2008,1,2015,8,3717.0
20499625,40,51745,0,2009,2,2015,8,13957.04
20499625,40,51766,0,2009,1,2015,8,3717.0
20499625,40,51775,0,2009,2,2015,8,11499.1
20499625,40,53254,0,2009,1,2015,8,3717.0
20499625,40,53313,0,2009,1,2015,8,4245.64
20440913,23,53606,0,2009,1,2015,8,4189.0
20440304,21,55300,0,2009,1,2015,8,3717.0
20440913,23,55571,0,2009,1,2015,8,4039.14
20762678,50,56030,0,2010,1,2015,8,6490.0
20516331,60,57259,0,2010,1,2015,8,4543.0
20438826,10,67282,0,2012,2,2015,8,13957.04
20438826,10,67295,0,2012,2,2015,8,17717.7
20438826,10,67369,0,2012,2,2015,8,13957.04
20438826,10,67372,0,2012,1,2015,8,1593.0
20438826,10,67404,0,2012,1,2015,8,3717.0
20438826,10,67604,0,2012,1,2015,8,4525.3
20438826,10,67617,0,2012,1,2015,8,3717.0
20438826,10,67638,1,2012,2,2015,8,14796.02
20438826,10,67840,1,2012,1,2015,8,4250.36
20438826,10,68083,1,2012,1,2015,8,3717.0
20438826,10,68097,1,2012,1,2015,8,6118.3
20438826,10,68151,1,2012,3,2015,8,43302.46
20441829,14,68546,1,2012,3,2015,8,28449.8
20441829,14,68619,1,2012,2,2015,8,21739.14
20441829,14,68620,1,2012,2,2015,8,22267.78
20438826,10,71081,0,2012,1,2015,8,3717.0
20438826,10,71102,0,2012,1,2015,8,3070.36
20516331,60,71886,0,2012,2,2015,8,10555.1
20438826,10,72413,0,2012,1,2015,8,3717.0
20441829,14,72745,0,2012,2,2015,8,13957.04
20441829,14,72775,0,2012,2,2015,8,16358.34
20441829,14,72801,0,2012,2,2015,8,14485.68
20468432,50,73161,1,2012,1,2015,8,6667.0
20499625,40,74803,0,2012,2,2015,8,14844.4
20762678,50,89260,0,2014,1,2015,8,4626.78
20762678,50,89269,0,2014,1,2015,8,5381.98
20517196,60,12806,0,2003,1,2015,9,5174.3
20438512,11,14048,0,2003,3,2015,9,44771.56
20573816,11,16215,0,2003,1,2015,9,4073.36
20573816,11,18835,0,2004,1,2015,9,6490.0
20573816,11,18840,0,2004,2,2015,9,19313.06
20573816,11,18843,0,2004,1,2015,9,7536.66
20573816,11,18847,0,2004,1,2015,9,2596.0
20573816,11,18856,0,2004,2,2015,9,14154.1
20573816,11,18863,0,2004,1,2015,9,1593.0
20573816,11,18878,0,2004,1,2015,9,8437.0
20573816,11,18879,0,2004,3,2015,9,45113.76
20438429,14,19262,0,2004,3,2015,9,36253.14
20438386,22,21295,0,2004,1,2015,9,4525.3
20695218,50,21721,0,2004,1,2015,9,4098.14
20439928,50,24719,0,2004,2,2015,9,15488.68
20517196,60,33977,0,2007,2,2015,9,13957.04
20462633,10,34130,0,2007,3,2015,9,43302.46
20517196,60,35673,0,2007,1,2015,9,3095.14
20439938,40,35824,0,2007,1,2015,9,5410.3
20439938,40,35828,0,2007,1,2015,9,4073.36
20438512,11,36297,0,2007,2,2015,9,17717.7
20438512,11,36344,0,2007,2,2015,9,13957.04
20703136,23,39461,0,2007,1,2015,9,3717.0
20438512,11,40896,0,2007,2,2015,9,17197.32
20442186,50,43091,0,2008,1,2015,9,6667.0
20442186,50,43689,0,2008,2,2015,9,18738.4
20438429,14,48368,0,2008,2,2015,9,13957.04
20438429,14,48371,0,2008,2,2015,9,16358.34
20438429,14,48385,0,2008,1,2015,9,1593.0
20462571,21,52095,0,2009,1,2015,9,4014.36
20442186,50,55114,0,2009,2,2015,9,14960.04
20574877,23,64908,0,2011,2,2015,9,14057.34
20574877,23,64921,0,2011,1,2015,9,3717.0
20574877,23,65418,0,2011,2,2015,9,13957.04
20574877,23,65419,0,2011,2,2015,9,13957.04
20439938,40,67533,0,2012,2,2015,9,11207.64
20441829,14,68192,1,2012,2,2015,9,16358.34
20441829,14,68388,1,2012,2,2015,9,14485.68
20441829,14,68462,1,2012,1,2015,9,1593.0
20441829,14,68526,1,2012,2,2015,9,13957.04
20441829,14,68528,1,2012,2,2015,9,13957.04
20441829,14,68529,1,2012,2,2015,9,13957.04
20441829,14,68753,1,2012,2,2015,9,13957.04
20441829,14,68821,1,2012,2,2015,9,13957.04
20438512,11,70341,0,2012,1,2015,9,4189.0
20438512,11,70388,0,2012,3,2015,9,37590.08
20438512,11,70401,0,2012,2,2015,9,15727.04
20438512,11,70403,0,2012,2,2015,9,13957.04
20438429,14,73658,1,2012,2,2015,9,10555.1
20438429,14,73673,1,2012,2,2015,9,16358.34
20703136,23,78330,0,2013,2,2015,9,16358.34
20439928,50,89773,0,2014,1,2015,9,9068.3
20463233,30,94833,0,2014,2,2015,9,11083.74
20441829,11,14027,0,2003,1,2015,10,9381.0
20441829,11,14060,0,2003,2,2015,10,19308.34
20441829,11,14068,0,2003,3,2015,10,43624.6
20441829,11,14105,0,2003,3,2015,10,54100.64
20441829,11,14109,0,2003,3,2015,10,51892.86
20439106,11,16156,0,2003,2,2015,10,24140.44
20438826,10,19304,0,2004,2,2015,10,21739.14
20437498,11,20736,0,2004,3,2015,10,31698.34
20441171,30,29993,0,2005,1,2015,10,1593.0
20439716,10,31309,0,2006,2,2015,10,13957.04
20442204,60,33703,0,2007,1,2015,10,3611.98
20762678,50,33705,0,2007,2,2015,10,14960.04
20468432,50,39382,1,2007,2,2015,10,14960.04
20441720,30,39489,0,2007,2,2015,10,19137.24
20610232,40,41491,0,2008,1,2015,10,3717.0
20439716,10,41511,0,2008,1,2015,10,1593.0
20762678,50,42140,0,2008,2,2015,10,16907.04
20437498,11,47313,0,2008,2,2015,10,11558.1
20437498,11,47319,0,2008,1,2015,10,1593.0
20437498,11,47323,0,2008,2,2015,10,11735.1
20442204,60,47345,0,2008,2,2015,10,13957.04
20442204,60,47346,0,2008,2,2015,10,21739.14
20442204,60,47357,0,2008,2,2015,10,17197.32
20442204,60,47365,0,2008,1,2015,10,3635.58
20438885,22,47460,0,2008,1,2015,10,8932.6
20442204,60,47586,0,2008,2,2015,10,25069.1
20438885,22,47662,0,2008,2,2015,10,12214.18
20437498,11,48367,0,2008,2,2015,10,12956.4
20437498,11,49840,0,2009,2,2015,10,11558.1
20437498,11,49865,0,2009,2,2015,10,21739.14
20437498,11,49871,0,2009,2,2015,10,16358.34
20437498,11,50169,0,2009,2,2015,10,13957.04
20437498,11,50170,0,2009,1,2015,10,3717.0
20437498,11,50192,0,2009,2,2015,10,16358.34
20437498,11,50203,0,2009,2,2015,10,16219.1
20439716,10,50736,0,2009,3,2015,10,51084.56
20438885,23,51118,0,2009,1,2015,10,3717.0
20610232,40,51173,0,2009,1,2015,10,3717.0
20438885,23,52757,0,2009,1,2015,10,6045.14
20437498,11,53271,0,2009,2,2015,10,22267.78
20437498,11,53278,0,2009,2,2015,10,16671.04
20437498,11,53302,0,2009,1,2015,10,5723.0
20437498,11,53327,0,2009,2,2015,10,21739.14
20437498,11,53328,0,2009,2,2015,10,21739.14
20437498,11,53331,0,2009,2,2015,10,21739.14
20437498,11,53343,0,2009,2,2015,10,21739.14
20441720,30,53615,0,2009,2,2015,10,18897.7
20441720,30,54661,0,2009,2,2015,10,16358.34
20437498,11,54962,0,2009,2,2015,10,17851.04
20437498,11,54963,0,2009,1,2015,10,4543.0
20437498,11,55006,0,2009,2,2015,10,15665.68
20437498,11,55055,0,2009,1,2015,10,2773.0
20441171,30,55063,0,2009,1,2015,10,3599.0
20437498,11,55164,0,2009,1,2015,10,3301.64
20440612,13,56628,0,2010,2,2015,10,14485.68
20439716,10,58145,0,2010,1,2015,10,1593.0
20439441,10,65930,0,2011,2,2015,10,13957.04
20438826,10,67325,0,2012,2,2015,10,16358.34
20438826,10,67333,0,2012,1,2015,10,2773.0
20438826,10,67370,0,2012,1,2015,10,1593.0
20438754,40,67410,0,2012,2,2015,10,14960.04
20438754,40,67528,0,2012,2,2015,10,17361.34
